name,model,year,km_driven,fuel,transmission,owner,mileage,engine,max_power,torque_val,seats
nissan,kicks_xv_bsiv,2019,11533,3,1,5,14.23,1498.0,104.55,142.0,5.0
hyundai,verna_1.4_crdi,2014,110000,4,1,4,24.8,1396.0,88.7,219.7,5.0
tata,new_safari_dicor_2.2_ex_4x4,2011,80000,4,1,5,13.93,2179.0,138.0,320.0,7.0
maruti,ertiga_1.5_vdi,2018,59000,4,1,5,24.2,1498.0,93.87,225.0,7.0
maruti,800_std_bsii,2004,77000,3,1,3,16.1,796.0,37.0,59.0,4.0
maruti,alto_lxi,2007,50000,3,1,3,19.7,796.0,46.3,62.0,5.0
renault,duster_110ps_diesel_rxz,2015,160000,4,1,5,19.01,1461.0,108.45,248.0,5.0
honda,amaze_s_i-dtech,2013,100000,4,1,5,25.8,1498.0,98.6,200.0,5.0
hyundai,verna_sx_opt,2012,57000,3,1,5,17.7,1497.0,113.42,144.15,5.0
mahindra,scorpio_intelli_hybrid_s6_plus,2017,46000,4,1,5,15.4,2179.0,120.0,280.0,7.0
mahindra,kuv_100_d75_k8,2017,30000,4,1,5,25.32,1198.0,77.0,190.0,6.0
tata,tiago_1.2_revotron_xt,2018,25000,3,1,5,23.84,1199.0,84.0,114.0,5.0
toyota,innova_2.5_g_(diesel)_7_seater_bs_iv,2006,140000,4,1,4,12.8,2494.0,102.0,20.4,8.0
toyota,camry_w4_(at),2009,71000,3,2,5,12.1,2362.0,164.7,224.0,5.0
maruti,swift_vdi_bsiv,2015,23000,4,1,5,25.2,1248.0,74.0,190.0,5.0
tata,tigor_2017-2020_xz_plus,2019,20000,3,1,5,20.3,1199.0,83.81,114.0,5.0
maruti,alto_lxi_bsiii,2008,70000,3,1,3,19.7,796.0,46.3,62.0,5.0
ambassador,grand_2000_dsz_pw_cl,2008,80000,4,1,3,13.5,1995.0,52.0,106.0,5.0
maruti,800_ac,2012,51000,3,1,5,16.1,796.0,37.0,59.0,4.0
hyundai,eon_era_plus,2017,15000,3,1,4,21.1,814.0,55.2,74.5,5.0
hyundai,i10_sportz,2011,100000,3,1,3,20.36,1197.0,78.9,111.8,5.0
datsun,redigo_1.0_s,2017,60000,3,1,5,22.5,999.0,67.0,91.0,5.0
nissan,micra_xv_cvt,2013,91400,3,2,4,19.34,1198.0,76.0,104.0,5.0
tata,safari_storme_ex,2015,110000,4,1,5,14.1,2179.0,147.94,320.0,7.0
maruti,wagon_r_lxi_minor,2009,60000,3,1,4,18.9,1061.0,67.0,84.0,5.0
tata,tiago_1.2_revotron_xz,2016,15000,3,1,5,23.84,1199.0,84.0,114.0,5.0
maruti,alto_k10_lxi_cng,2019,20000,1,1,5,45.163999999999994,998.0,58.3,78.0,4.0
volkswagen,vento_diesel_highline,2011,90000,4,1,5,20.54,1598.0,103.6,250.0,5.0
maruti,alto_k10_vxi_ags_optional,2017,15500,3,2,5,23.95,998.0,67.1,90.0,5.0
maruti,alto_k10_vxi_airbag,2017,45000,3,1,5,23.95,998.0,67.1,90.0,5.0
hyundai,elantra_gt,2006,25000,3,1,3,13.0,1795.0,127.0,16.6,5.0
maruti,baleno_delta_1.2,2018,10000,3,1,5,21.4,1197.0,83.1,115.0,5.0
hyundai,i20_sportz_1.2,2015,90000,3,1,4,18.6,1197.0,81.83,114.7,5.0
ford,endeavour_2.5l_4x2,2013,62000,4,1,5,13.1,2499.0,141.0,330.0,7.0
chevrolet,tavera_b3_lt_l1_10_seats_bsiii,2005,220000,4,1,5,14.8,2499.0,80.0,19.0,10.0
tata,nano_cx_bsiv,2010,50000,3,1,3,26.0,624.0,35.0,48.0,4.0
volkswagen,polo_2015-2019_1.5_tdi_highline_plus,2018,27000,4,1,5,20.14,1498.0,88.0,230.0,5.0
tata,manza_aqua_safire,2011,110000,3,1,4,15.0,1368.0,90.0,116.0,5.0
honda,amaze_s_i-dtech,2013,90000,4,1,3,25.8,1498.0,98.6,200.0,5.0
hyundai,santro_xing_gl_plus,2011,110000,3,1,4,17.92,1086.0,62.1,96.1,5.0
maruti,wagon_r_lxi_minor,2010,90000,3,1,4,18.9,1061.0,67.0,84.0,5.0
maruti,ignis_1.2_amt_zeta_bsiv,2018,15000,3,2,5,20.89,1197.0,81.8,113.0,5.0
honda,city_1.5_exi,2005,120000,3,1,5,13.0,1493.0,100.0,13.1,5.0
toyota,corolla_altis_d-4d_j,2015,129000,4,1,3,21.43,1364.0,87.2,205.0,5.0
mahindra,xuv500_w7,2020,120000,4,1,5,15.1,2179.0,152.87,360.0,7.0
honda,city_i-dtec_vx,2017,103000,4,1,5,25.6,1498.0,97.9,200.0,5.0
hyundai,sonata_2.4_gdi_mt,2012,330000,3,1,4,13.44,2359.0,198.25,250.0,5.0
maruti,wagon_r_lxi_duo_bsiii,2010,40000,2,1,2,24.22,1061.0,57.5,7.8,5.0
tata,tiago_1.2_revotron_xz,2017,25000,3,1,5,23.84,1199.0,84.0,114.0,5.0
mahindra,bolero_power_plus_sle,2017,70000,4,1,5,16.5,1493.0,70.0,195.0,7.0
maruti,eeco_cng_5_seater_ac_bsiv,2017,140000,1,1,5,30.716,1196.0,61.7,85.0,5.0
mahindra,kuv_100_g80_k2,2018,15000,3,1,5,18.15,1198.0,82.0,115.0,6.0
hyundai,i20_1.4_crdi_sportz,2011,120000,4,1,3,23.0,1396.0,90.0,22.4,5.0
maruti,wagon_r_stingray_vxi_optional,2017,40000,3,1,5,20.51,998.0,67.04,90.0,5.0
mahindra,kuv_100_mfalcon_d75_k8,2016,100000,4,1,5,25.32,1198.0,77.0,190.0,6.0
audi,a6_2.0_tdi,2014,60000,4,2,5,17.68,1968.0,174.33,380.0,5.0
honda,city_i_dtec_s,2015,70000,4,1,5,26.0,1498.0,98.6,200.0,5.0
maruti,swift_dzire_vdi,2015,50000,4,1,5,26.59,1248.0,74.0,190.0,5.0
hyundai,i20_2015-2017_sportz_option_1.4_crdi,2012,82082,4,1,5,22.54,1396.0,88.73,219.7,5.0
maruti,wagon_r_vxi_bs_iv,2015,30000,3,1,5,20.51,998.0,67.04,90.0,5.0
maruti,alto_800_vxi,2018,22000,3,1,5,24.7,796.0,47.3,69.0,5.0
maruti,alto_lxi,2010,80000,3,1,5,19.7,796.0,46.3,62.0,5.0
tata,sumo_cx,2012,70000,4,1,4,15.3,2956.0,83.8,250.0,7.0
tata,safari_storme_lx,2014,55000,4,1,5,14.0,2179.0,138.1,320.0,7.0
chevrolet,enjoy_1.3_tcdi_ls_8,2016,80000,4,1,5,18.2,1248.0,73.74,172.5,8.0
ford,ecosport_1.5_tdci_trend_plus_bsiv,2017,60000,4,1,5,22.77,1498.0,98.59,205.0,5.0
tata,tiago_1.2_revotron_xt,2016,30000,3,1,5,23.84,1199.0,84.0,114.0,5.0
maruti,celerio_x_zxi_bsiv,2019,11000,3,1,5,21.63,998.0,67.0,90.0,5.0
honda,city_i_dtec_sv,2014,110000,4,1,5,26.0,1498.0,98.6,200.0,5.0
maruti,swift_dzire_lxi_1.2_bs_iv,2018,5000,3,1,5,22.0,1197.0,81.8,113.0,5.0
chevrolet,beat_diesel,2012,49000,4,1,3,25.44,936.0,57.6,150.0,5.0
hyundai,santro_xing_gls,2012,40000,3,1,4,17.92,1086.0,62.1,96.1,5.0
maruti,alto_800_lxi,2014,43381,3,1,4,22.74,796.0,47.3,69.0,5.0
honda,amaze_v_cvt_petrol_bsiv,2019,7032,3,2,5,19.0,1199.0,88.76,110.0,5.0
mahindra,scorpio_2009-2014_ex_9s_bsiii,2013,165500,4,1,4,14.0,2523.0,75.0,200.0,9.0
chevrolet,enjoy_1.3_tcdi_lt_8,2016,32000,4,1,5,18.2,1248.0,73.74,172.5,8.0
mercedesbenz,new_c-class_c_220_cdi_elegance_at,2008,120000,4,2,4,14.84,2143.0,170.0,400.0,5.0
maruti,swift_dzire_vdi_bsiv,2011,60000,4,1,5,19.3,1248.0,73.9,190.0,5.0
tata,nexon_1.5_revotorq_xt,2018,85000,4,1,4,21.5,1497.0,108.5,260.0,5.0
maruti,swift_ldi_bsiv,2010,176062,4,1,5,17.8,1248.0,75.0,190.0,5.0
hyundai,grand_i10_asta,2014,80000,3,1,3,18.9,1197.0,82.0,114.0,5.0
tata,indigo_gls,2005,74000,3,1,4,12.8,1396.0,85.0,12.0,5.0
maruti,swift_dzire_zdi,2011,110000,4,1,4,19.3,1248.0,73.9,190.0,5.0
maruti,swift_dzire_amt_zxi,2017,35000,3,2,5,21.21,1197.0,81.8,113.0,5.0
datsun,go_plus_anniversary_edition,2018,80000,3,1,5,20.62,1198.0,67.0,104.0,7.0
fiat,punto_1.3_emotion,2010,120000,4,1,4,,,,,
maruti,eeco_5_seater_ac_bsiv,2017,90000,3,1,5,15.37,1196.0,73.0,101.0,5.0
hyundai,i20_asta_option_1.2,2016,35000,3,1,5,18.6,1197.0,81.83,114.7,5.0
ford,fiesta_1.5_tdci_titanium,2014,140000,4,1,4,25.01,1498.0,89.75,204.0,5.0
maruti,ertiga_vdi,2015,60000,4,1,5,25.47,1248.0,88.5,200.0,7.0
skoda,rapid_1.6_tdi_ambition_plus,2013,98000,4,1,5,20.5,1598.0,103.5,250.0,5.0
chevrolet,beat_diesel_ls,2013,70000,4,1,5,25.44,936.0,57.6,150.0,5.0
tata,indica_vista_aqua_1.3_quadrajet_bsiv,2012,180000,4,1,5,18.4,1248.0,75.0,190.0,5.0
hyundai,i20_magna,2013,31377,3,1,4,18.5,1197.0,82.85,113.7,5.0
tata,nano_lx_bsiv,2010,30400,3,1,2,26.0,624.0,35.0,48.0,4.0
chevrolet,beat_diesel_lt,2012,110000,4,1,5,25.44,936.0,57.6,150.0,5.0
mahindra,willys_cj_3b_4x4,1983,10000,4,1,3,,,,,
maruti,alto_std,2009,100000,3,1,5,19.7,796.0,46.3,62.0,5.0
audi,q3_35_tdi_quattro_premium_plus,2018,26000,4,2,5,15.73,1968.0,174.33,380.0,5.0
maruti,swift_zxi,2012,70000,3,1,4,18.6,1197.0,85.8,114.0,5.0
tata,hexa_xt,2018,50000,4,1,5,17.6,2179.0,153.86,400.0,7.0
maruti,alto_lx,2009,110000,3,1,4,19.7,796.0,46.3,62.0,5.0
volkswagen,vento_1.5_tdi_highline_plus_at,2015,69000,4,2,5,22.15,1498.0,108.6,250.0,5.0
hyundai,verna_1.6_crdi_sx,2016,60000,4,1,5,23.9,1582.0,126.2,259.9,5.0
toyota,innova_crysta_2.7_gx_at_8_str,2020,40000,3,2,5,10.75,2694.0,163.7,245.0,8.0
maruti,baleno_alpha_1.3,2017,70000,4,1,5,27.39,1248.0,74.0,190.0,5.0
chevrolet,spark_1.0_lt_option_pack_w/_airbag,2009,30000,3,1,5,16.5,995.0,63.0,90.3,5.0
tata,tiago_1.2_revotron_xt,2017,38000,3,1,4,23.84,1199.0,84.0,114.0,5.0
renault,pulse_rxl,2012,110000,4,1,4,23.08,1461.0,63.12,160.0,5.0
maruti,alto_k10_lxi,2017,30000,3,1,5,23.95,998.0,67.05,90.0,5.0
maruti,swift_1.3_lxi,2007,60000,3,1,3,,,,,
tata,manza_aura_(abs)_safire,2010,100000,3,1,4,15.0,1368.0,90.0,116.0,5.0
nissan,sunny_xl,2011,96000,3,1,5,16.95,1498.0,97.7,134.0,5.0
maruti,swift_vxi_windsong_limited_edition,2015,50000,3,1,4,20.4,1197.0,83.11,115.0,5.0
hyundai,grand_i10_magna,2014,50000,3,1,4,18.9,1197.0,82.0,114.0,5.0
maruti,swift_dzire_vdi,2009,90000,4,1,4,19.3,1248.0,73.9,190.0,5.0
maruti,ritz_vdi,2012,120000,4,1,5,23.2,1248.0,73.94,190.0,5.0
maruti,celerio_x_vxi,2018,50000,3,1,5,21.63,998.0,67.0,90.0,5.0
renault,kwid_rxt_optional,2019,21000,3,1,5,25.17,799.0,53.3,72.0,5.0
toyota,fortuner_4x2_at,2015,130000,4,2,5,12.55,2982.0,168.5,360.0,7.0
maruti,wagon_r_vxi_bs_iv_with_abs,2010,120600,3,1,4,18.9,998.0,67.1,90.0,5.0
nissan,micra_xv_cvt,2015,71717,3,2,4,19.34,1198.0,76.0,104.0,5.0
maruti,swift_dzire_vdi,2016,60000,4,1,4,26.59,1248.0,74.0,190.0,5.0
maruti,swift_dzire_vxi_1.2_bs_iv,2018,35000,3,1,5,22.0,1197.0,81.8,113.0,5.0
hyundai,verna_1.6_crdi,2011,100000,4,1,5,22.32,1582.0,126.3,259.9,5.0
maruti,swift_vdi_bsiii,2009,105000,4,1,4,17.8,1248.0,75.0,190.0,5.0
hyundai,grand_i10_crdi_magna,2014,110000,4,1,5,24.0,1120.0,70.0,160.0,5.0
hyundai,eon_magna_plus,2013,57000,3,1,5,21.1,814.0,55.2,74.5,5.0
tata,indica_v2_dls,2009,110000,4,1,4,17.2,1396.0,53.5,8.5,5.0
toyota,fortuner_4x2_at,2015,80000,4,2,4,12.55,2982.0,168.5,360.0,7.0
tata,tiago_xt,2017,57000,3,1,5,23.84,1199.0,84.48,113.0,5.0
tata,hexa_xm,2017,30000,4,1,5,17.6,2179.0,153.86,400.0,7.0
mercedesbenz,gla_class_200_cdi_sport,2017,23000,4,2,5,17.9,2143.0,136.0,300.0,5.0
maruti,wagon_r_lxi_cng,2017,60000,1,1,5,37.24,998.0,58.16,77.0,5.0
maruti,alto_800_vxi,2016,50000,3,1,5,22.74,796.0,47.3,69.0,5.0
chevrolet,spark_1.0_lt,2012,40000,3,1,4,16.2,995.0,62.1,90.3,5.0
chevrolet,sail_lt_abs,2014,38000,4,1,5,22.1,1248.0,74.0,190.0,5.0
tata,indica_vista_tdi_lx,2012,100000,4,1,4,19.4,1405.0,70.0,135.4,5.0
honda,city_i_vtec_v,2017,11688,3,1,5,17.8,1497.0,117.3,145.0,5.0
hyundai,i20_2015-2017_asta_option_1.4_crdi,2016,120000,4,1,5,22.54,1396.0,88.73,219.7,5.0
honda,city_i_dtec_s,2015,120000,4,1,4,26.0,1498.0,98.6,200.0,5.0
hyundai,i20_1.4_crdi_sportz,2012,40000,4,1,4,23.0,1396.0,90.0,22.4,5.0
mahindra,scorpio_s3_9_seater_bsiv,2018,35000,4,1,5,15.4,2523.0,75.0,200.0,7.0
tata,nano_xta,2015,20000,3,2,5,21.9,624.0,37.48,51.0,4.0
maruti,swift_vdi_bsiv,2008,90000,4,1,4,,,,,
hyundai,santro_xing_gls,2010,65000,3,1,4,17.92,1086.0,62.1,96.1,5.0
toyota,innova_2.5_zx_diesel_7_seater_bsiii,2015,170000,4,1,5,12.99,2494.0,100.6,200.0,7.0
maruti,sx4_zxi_mt_bsiv,2013,60000,3,1,3,16.51,1586.0,103.2,145.0,5.0
fiat,linea_1.3_multijet_active,2015,67000,4,1,5,20.4,1248.0,91.7,209.0,5.0
maruti,ignis_1.2_delta_bsiv,2019,15000,3,1,5,20.89,1197.0,81.8,113.0,5.0
maruti,swift_dzire_vdi,2017,35000,4,1,5,28.4,1248.0,74.02,190.0,5.0
maruti,alto_800_lx,2013,70000,3,1,4,22.74,796.0,47.3,69.0,5.0
hyundai,verna_crdi_sx,2007,119000,4,1,2,16.8,1493.0,110.0,24.0,5.0
maruti,alto_lx,2010,80000,3,1,2,19.7,796.0,46.3,62.0,5.0
chevrolet,beat_ls,2010,40000,3,1,4,18.6,1199.0,79.4,108.0,5.0
maruti,wagon_r_stingray_vxi,2014,60000,3,1,4,20.51,998.0,67.04,90.0,5.0
ford,figo_diesel_celebration_edition,2013,90000,4,1,4,20.0,1399.0,68.1,160.0,5.0
maruti,baleno_delta_1.3,2017,36000,4,1,5,27.39,1248.0,74.0,190.0,5.0
maruti,800_ac,1997,60000,3,1,4,16.1,796.0,37.0,59.0,4.0
maruti,swift_dzire_vdi,2015,60000,4,1,5,26.59,1248.0,74.0,190.0,5.0
maruti,wagon_r_lx_minor,2007,100000,3,1,3,18.9,1061.0,67.0,84.0,5.0
maruti,swift_dzire_1.2_vxi_bsiv,2010,200000,3,1,5,17.5,1197.0,85.8,114.0,5.0
maruti,vitara_brezza_ldi_option,2016,70000,4,1,5,24.3,1248.0,88.5,200.0,5.0
hyundai,i20_1.4_crdi_asta,2011,75500,4,1,4,23.0,1396.0,90.0,22.4,5.0
toyota,etios_gd,2015,100000,4,1,4,23.59,1364.0,67.05,170.0,5.0
hyundai,i20_1.2_asta,2017,30000,3,1,5,18.6,1197.0,81.83,114.7,5.0
maruti,ciaz_zdi_plus_shvs,2017,53000,4,1,5,28.09,1248.0,88.5,200.0,5.0
hyundai,i20_sportz_option_1.2,2014,147000,3,1,4,18.6,1197.0,81.83,114.7,5.0
ford,ecosport_1.5_dv5_mt_trend,2018,37161,4,1,5,22.7,1498.0,89.84,204.0,5.0
tata,indica_v2_dlg_tc,2008,120000,4,1,3,16.8,1405.0,68.0,13.0,5.0
chevrolet,beat_ls,2010,60000,3,1,4,18.6,1199.0,79.4,108.0,5.0
maruti,baleno_zeta_automatic,2019,10000,3,2,5,21.4,1197.0,83.1,115.0,5.0
maruti,wagon_r_vxi_bs_iv,2011,40000,3,1,5,18.9,998.0,67.1,90.0,5.0
skoda,fabia_1.4_tdi_ambiente,2008,150000,4,1,3,19.4,1422.0,70.0,155.0,5.0
maruti,zen_estilo_vxi_bsiv,2010,200000,3,1,5,19.0,998.0,67.1,90.0,5.0
maruti,swift_lxi,2019,10000,3,1,5,21.21,1197.0,81.8,113.0,5.0
tata,bolt_quadrajet_xe,2019,35000,4,1,5,22.95,1248.0,74.0,190.0,5.0
hyundai,xcent_1.2_kappa_sx_option_at,2016,72000,3,2,5,19.1,1197.0,82.0,114.0,5.0
maruti,swift_dzire_vdi,2012,58400,4,1,4,19.3,1248.0,73.9,190.0,5.0
maruti,swift_vdi_deca,2016,70000,4,1,5,25.2,1248.0,74.0,190.0,5.0
maruti,omni_e_8_str_std,2009,140000,3,1,5,,,,,
ford,figo_1.2p_ambiente_mt,2017,40000,3,1,4,18.16,1196.0,86.8,112.0,5.0
tata,new_safari_dicor_2.2_vx_4x2_bs_iv,2012,80000,4,1,4,13.93,2179.0,138.1,320.0,7.0
mahindra,kuv_100_mfalcon_g80_k8_dual_tone,2017,20000,3,1,4,18.15,1198.0,82.0,115.0,6.0
hyundai,i20_1.4_crdi_asta,2011,120000,4,1,4,23.0,1396.0,90.0,22.4,5.0
mahindra,bolero_2011-2019_sle,2011,91863,4,1,4,15.96,2523.0,62.1,195.0,7.0
maruti,zen_lx,2003,170000,3,1,3,17.3,993.0,60.0,78.0,5.0
force,one_ex,2018,120000,4,1,4,17.0,2650.0,80.84,230.0,7.0
maruti,wagon_r_lxi_bsiii,2006,100000,3,1,4,14.0,1061.0,64.0,8.6,5.0
maruti,alto_green_lxi_(cng),2012,82300,1,1,4,37.562,796.0,38.4,62.0,5.0
mahindra,xuv500_w6_2wd,2012,40000,4,1,5,15.1,2179.0,140.0,330.0,7.0
maruti,800_std,2004,120000,3,1,5,16.1,796.0,37.0,59.0,4.0
maruti,ertiga_shvs_ldi_option,2016,70000,4,1,4,24.52,1248.0,88.5,200.0,7.0
maruti,ciaz_zdi,2015,70000,4,1,5,26.21,1248.0,88.5,200.0,5.0
mahindra,bolero_2011-2019_zlx,2014,82500,4,1,4,15.96,2523.0,62.1,195.0,7.0
datsun,go_t_bsiv,2015,71850,3,1,5,20.63,1198.0,67.0,104.0,5.0
maruti,alto_k10_vxi,2014,100000,3,1,5,23.95,998.0,67.05,90.0,5.0
